,Date,Open,Close,High,Low,Volume,Signal_Cross,MA,Upper,Lower,Capital,Shares,Assets,Return,Momentum,Sharpe
703,2013/11/29,2442.676,2438.944,2446.395,2432.387,6180374400,Signal.Stay,2375.41975,2470.284877195707,2280.554622804293,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778176
704,2013/12/2,2423.969,2418.788,2464.863,2397.007,11965512000,Signal.Stay,2377.3364500000002,2474.158696635698,2280.5142033643024,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778176
705,2013/12/3,2410.693,2442.784,2448.333,2406.663,7445575200,Signal.Stay,2380.2872,2481.4353102118375,2279.139089788163,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.24807799657781754
706,2013/12/4,2439.824,2475.135,2486.64,2434.694,10265023200,Signal.Stay,2386.36555,2495.080753690553,2277.650346309447,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.24807799657781754
707,2013/12/5,2476.453,2468.197,2481.747,2460.576,7770892800,Signal.Stay,2392.7478,2505.066023888784,2280.429576111216,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778175
708,2013/12/6,2463.043,2452.287,2470.813,2445.623,6611408800,Signal.Stay,2399.9649,2507.7998050353035,2292.1299949646964,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778175
709,2013/12/9,2460.028,2450.872,2468.948,2445.94,5716488400,Signal.Stay,2406.7140499999996,2509.1542737908535,2304.2738262091457,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778175
710,2013/12/10,2456.23,2453.322,2466.66,2444.526,6694142400,Signal.Stay,2412.38015,2511.774039614816,2312.986260385184,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778175
711,2013/12/11,2440.503,2412.763,2440.503,2400.742,6807514400,Signal.Stay,2418.6125,2499.0163019644006,2338.2086980356,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.2480779965778175
712,2013/12/12,2406.766,2410.015,2423.309,2402.769,5014772000,Signal.Stay,2423.8882000000003,2484.069481183595,2363.7069188164055,915492.0943995997,0.0,915492.0943995997,0.0,0.0,0.6747808961148196
713,2013/12/13,2388.659,2406.639,2416.26,2386.246,5150119600,Signal.Stay,2426.68345,2476.931709137207,2376.435190862793,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-0.8959913460287487
714,2013/12/16,2408.678,2367.923,2412.734,2367.43,6458167200,Signal.Stay,2423.63445,2480.305526642266,2366.963373357734,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-1.3396589947206752
715,2013/12/17,2369.255,2356.376,2373.286,2351.183,4848389200,Signal.Stay,2420.8450999999995,2484.903703711338,2356.786496288661,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-3.479809798456161
716,2013/12/18,2356.703,2357.226,2368.583,2350.451,4001520800,Signal.Stay,2417.4638999999997,2487.4929883349573,2347.434811665042,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.76567812723659
717,2013/12/19,2366.205,2332.41,2370.991,2331.194,4809568000,Signal.Stay,2413.5849500000004,2493.284008272216,2333.885891727785,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-2.049390153191924
718,2013/12/20,2335.052,2278.136,2338.875,2278.096,6520420800,Signal.Stay,2407.59365,2507.652729864291,2307.5345701357087,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
719,2013/12/23,2283.8,2284.602,2295.765,2259.575,4558028400,Signal.Stay,2402.3923000000004,2516.439704395367,2288.344895604634,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
720,2013/12/24,2291.125,2288.248,2312.832,2270.245,4559916800,Signal.Stay,2397.4339,2522.3298707612457,2272.5379292387543,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
721,2013/12/25,2291.748,2305.11,2305.609,2281.6,4400532800,Signal.Stay,2391.96535,2523.1384094890195,2260.7922905109804,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
722,2013/12/26,2299.972,2265.334,2301.493,2263.922,5149756400,Signal.Stay,2383.25555,2523.920254245328,2242.5908457546716,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
723,2013/12/27,2268.535,2303.478,2315.182,2264.386,5338915600,Signal.Stay,2376.48225,2518.8914879542126,2234.0730120457874,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
724,2013/12/30,2313.38,2299.458,2316.621,2295.641,4841430800,Signal.Stay,2370.5157499999996,2515.438839344748,2225.592660655251,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
725,2013/12/31,2289.01,2330.026,2333.074,2287.117,5663107200,Signal.Stay,2364.87785,2506.7034176145307,2223.052282385469,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
726,2014/1/2,2323.433,2321.978,2325.991,2310.653,4519429100,Signal.Stay,2357.2200000000003,2490.2453160789714,2224.194683921029,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
727,2014/1/3,2311.968,2290.779,2314.836,2280.887,5978264500,Signal.Stay,2348.3491000000004,2473.652432610677,2223.045767389324,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
728,2014/1/6,2286.371,2238.637,2286.371,2229.334,6630040400,Signal.Stay,2337.6665999999996,2462.0858709992044,2213.2473290007947,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
729,2014/1/7,2222.306,2238.001,2246.791,2218.647,4375310300,Signal.Stay,2327.0230500000002,2447.0079633788564,2207.038136621144,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
730,2014/1/8,2240.635,2241.911,2262.584,2228.418,5134885400,Signal.Stay,2316.4525000000003,2426.419679860822,2206.485320139179,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
731,2014/1/9,2236.967,2222.221,2258.894,2220.802,5598704100,Signal.Stay,2306.9253999999996,2414.7549522083236,2199.0958477916756,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
732,2014/1/10,2216.521,2204.851,2224.494,2200.215,5416929300,Signal.Stay,2296.6672,2402.2147574798064,2191.1196425201933,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
733,2014/1/13,2206.996,2193.679,2222.072,2183.597,5012277200,Signal.Stay,2286.0192,2387.7531535426933,2184.285246457307,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
734,2014/1/14,2192.844,2212.846,2214.124,2179.908,5404994700,Signal.Stay,2278.26535,2377.3189539235195,2179.2117460764807,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
735,2014/1/15,2210.024,2208.941,2215.903,2193.802,4896239500,Signal.Stay,2270.8936000000003,2367.382395135556,2174.4048048644445,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
736,2014/1/16,2209.448,2211.844,2227.262,2201.56,5229890200,Signal.Stay,2263.6245,2354.4681386106186,2172.7808613893812,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
737,2014/1/17,2203.821,2178.488,2205.972,2175.876,5027315600,Signal.Stay,2255.9284000000002,2348.3027769768946,2163.554023023106,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
738,2014/1/20,2173.651,2165.993,2182.463,2156.458,4056015400,Signal.Stay,2250.32125,2350.3194260695036,2150.3230739304963,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
739,2014/1/21,2168.42,2187.41,2197.923,2168.42,4030624700,Signal.Stay,2245.46165,2347.86293349795,2143.0603665020503,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
740,2014/1/22,2190.432,2243.796,2244.133,2187.534,7064137600,Signal.Stay,2243.23905,2343.640258026944,2142.837841973056,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
741,2014/1/23,2242.245,2231.889,2248.924,2228.057,5634595100,Signal.Stay,2239.578,2335.729914519168,2143.426085480832,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
742,2014/1/24,2225.758,2245.678,2257.355,2222.893,6116767000,Signal.Stay,2238.5952,2334.0378542725293,2143.152545727471,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
743,2014/1/27,2233.015,2215.919,2233.231,2211.799,7034424600,Signal.Stay,2234.21725,2325.04998186506,2143.38451813494,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
744,2014/1/28,2220.785,2219.855,2233.257,2205.972,5326913000,Signal.Stay,2230.2371,2315.8597316367127,2144.614468363287,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
745,2014/1/29,2225.711,2227.781,2233.057,2219.928,5022271700,Signal.Stay,2225.12485,2296.721486708177,2153.5282132918232,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
746,2014/1/30,2223.163,2202.45,2223.163,2200.224,4363230400,Signal.Stay,2219.1484499999997,2274.9075962613665,2163.389303738633,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
747,2014/2/7,2187.343,2212.483,2212.498,2177.117,5045931500,Signal.Stay,2215.2336499999997,2259.6601018422452,2170.807198157754,915492.0943995997,0.0,915492.0943995997,0.0,0.0,-inf
748,2014/2/10,2221.54,2267.534,2270.194,2221.54,8306571600,Signal.Enter,2216.6784999999995,2265.9275527808104,2167.4294472191887,1698.5677395996172,399.0,906444.6337395996,-0.00988262019447983,-0.00988262019447983,-inf
749,2014/2/11,2267.735,2285.562,2296.516,2262.599,9922982900,Signal.Stay,2219.0565500000002,2276.5446061124308,2161.5684938875697,1698.5677395996172,399.0,913637.8057395996,0.007935588928718262,-0.0019470312657615674,-2.0493901531919194
750,2014/2/12,2286.187,2291.246,2294.317,2276.444,7659216100,Signal.Stay,2221.5233,2286.841077904452,2156.2055220955476,1698.5677395996172,399.0,915905.7217395996,0.002482292201299696,0.0005352609355381288,-0.3122531736136971
751,2014/2/13,2288.451,2279.554,2307.474,2278.261,9621778900,Signal.Stay,2224.3899499999998,2294.679844814685,2154.1000551853144,1698.5677395996172,399.0,911240.6137395997,-0.005093436899967552,-0.004558175964429423,0.08422611686002865
752,2014/2/14,2278.4,2295.575,2295.852,2274.429,6708299700,Signal.Stay,2228.9261500000002,2305.3490424157267,2152.503257584274,1698.5677395996172,399.0,917632.9927395995,0.007015028636362608,0.002456852671933185,-0.6678292656902421
753,2014/2/17,2308.791,2311.647,2315.579,2293.552,8783166600,Signal.Stay,2234.82455,2317.728086582593,2151.921013417407,1698.5677395996172,399.0,924045.7207395996,0.006988336350957525,0.00944518902289071,0.3210531365982401
754,2014/2/18,2310.309,2282.442,2310.309,2276.108,8704974300,Signal.Stay,2238.30435,2323.1434143867996,2153.4652856132,1698.5677395996172,399.0,912392.9257395996,-0.012610626009580073,-0.003165436986689363,1.1285155043451764
755,2014/2/19,2280.927,2308.656,2317.42,2274.152,9935256100,Signal.Stay,2243.2900999999997,2332.47224571359,2154.1079542864095,1698.5677395996172,399.0,922852.3117395996,0.01146368598980696,0.008298249003117597,-0.30336813149135744
756,2014/2/20,2314.088,2287.436,2331.698,2286.203,10643953300,Signal.Stay,2247.0697,2337.0442081445203,2157.0951918554797,1698.5677395996172,399.0,914385.5317395997,-0.009174577440283826,-0.0008763284371662294,0.7001875705494599
757,2014/2/21,2284.03,2264.294,2287.869,2250.652,7636899300,Signal.StopLoss,2251.3599999999997,2335.5631390889776,2167.156860911022,905598.7776795996,0.0,905598.7776795996,-0.009609463136718066,-0.010485791573884296,-0.06904015963768018
758,2014/2/24,2246.715,2214.509,2246.715,2194.164,8921593900,Signal.Stay,2253.7858,2330.0555186282845,2177.5160813717157,905598.7776795996,0.0,905598.7776795996,0.0,-0.010485791573884296,-0.775066281915778
759,2014/2/25,2216.515,2157.909,2225.209,2150.095,9323755100,Signal.Stay,2252.3107499999996,2334.8675003769745,2169.753999623025,905598.7776795996,0.0,905598.7776795996,0.0,-0.010485791573884296,-0.775066281915778
760,2014/2/26,2147.737,2163.405,2164.698,2137.079,7799329700,Signal.Stay,2248.2911999999997,2339.9229305158096,2156.6594694841897,905598.7776795996,0.0,905598.7776795996,0.0,-0.0006031713794044657,-0.775066281915778
761,2014/2/27,2170.81,2154.108,2180.063,2150.135,9010429600,Signal.Stay,2244.40215,2345.117199287456,2143.6871007125437,905598.7776795996,0.0,905598.7776795996,0.0,-0.008538760308122728,-0.775066281915778
762,2014/2/28,2149.446,2178.971,2180.474,2133.548,7666805700,Signal.Stay,2241.0668,2345.9364854308947,2136.1971145691055,905598.7776795996,0.0,905598.7776795996,0.0,-0.011021052509422424,-0.775066281915778
763,2014/3/3,2173.907,2190.37,2194.224,2167.91,8207231400,Signal.Stay,2239.78935,2346.55417566506,2133.02452433494,905598.7776795996,0.0,905598.7776795996,0.0,-0.005927615609454873,-0.7750662819157779
764,2014/3/4,2183.858,2184.273,2188.601,2161.589,7306924800,Signal.Stay,2238.0102500000003,2347.3290410536797,2128.691458946321,905598.7776795996,0.0,905598.7776795996,0.0,-0.01294264424581748,-0.775066281915778
765,2014/3/5,2187.352,2163.976,2189.093,2159.595,6133201500,Signal.Stay,2234.82,2349.0111781863907,2120.6288218136096,905598.7776795996,0.0,905598.7776795996,0.0,-0.019930980596775005,-0.7750662819157779
766,2014/3/6,2159.397,2173.634,2181.427,2136.454,6909376700,Signal.Stay,2233.3792000000003,2349.9915683855206,2116.76683161448,905598.7776795996,0.0,905598.7776795996,0.0,-0.007320354587194933,-0.7750662819157778
767,2014/3/7,2170.043,2168.358,2189.39,2161.436,6426517700,Signal.Stay,2231.17295,2351.0732293386254,2111.272670661375,905598.7776795996,0.0,905598.7776795996,0.0,-0.018784040577001893,-0.7750662819157778
768,2014/3/10,2149.676,2097.787,2149.676,2095.067,7141640700,Signal.Stay,2222.6856000000002,2355.1245425802126,2090.246657419788,905598.7776795996,0.0,905598.7776795996,0.0,-0.009609463136718066,-0.7750662819157778
769,2014/3/11,2092.608,2108.661,2118.79,2088.729,5762124300,Signal.Stay,2213.84055,2352.099512758132,2075.581587241868,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157778
770,2014/3/12,2102.801,2114.134,2130.586,2090.757,7006974700,Signal.Stay,2204.98495,2345.045221323332,2064.924678676668,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157776
771,2014/3/13,2119.547,2140.333,2149.436,2115.986,6922602800,Signal.Stay,2198.0239,2336.3068937360617,2059.7409062639385,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157776
772,2014/3/14,2129.87,2122.836,2140.384,2109.575,5861773700,Signal.Stay,2189.38695,2323.531765921206,2055.242134078794,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157776
773,2014/3/17,2132.793,2143.038,2143.196,2118.953,5240944500,Signal.Stay,2180.9565000000002,2303.4350316346795,2058.477968365321,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157776
774,2014/3/18,2146.124,2138.133,2152.462,2134.923,5535413200,Signal.Stay,2173.7410499999996,2287.7567432384303,2059.725356761569,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157775
775,2014/3/19,2131.283,2120.87,2131.283,2101.285,5930390500,Signal.Stay,2164.3517500000003,2261.227277355404,2067.4762226445964,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157774
776,2014/3/20,2116.185,2086.967,2134.792,2086.497,6763128500,Signal.Stay,2154.3283,2238.1920968290724,2070.464503170928,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157775
777,2014/3/21,2079.871,2158.798,2163.225,2077.759,10402480700,Signal.Stay,2149.0535,2215.1928277846782,2082.9141722153217,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157774
778,2014/3/24,2161.898,2176.554,2186.731,2150.871,10449198400,Signal.Stay,2147.1557500000004,2207.292920654121,2087.0185793458795,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157774
779,2014/3/25,2170.78,2174.44,2191.491,2164.669,8687751200,Signal.Stay,2147.9823,2209.186721688037,2086.7778783119634,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
780,2014/3/26,2181.231,2171.047,2186.078,2165.217,5827617600,Signal.Stay,2148.3644,2210.0676142213088,2086.661185778691,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157774
781,2014/3/27,2168.344,2155.707,2186.893,2146.916,7127513200,Signal.Stay,2148.44435,2210.183032847259,2086.7056671527416,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
782,2014/3/28,2154.515,2151.965,2172.668,2144.584,7008607300,Signal.Stay,2147.09405,2207.1807609803013,2087.007339019699,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
783,2014/3/31,2156.054,2146.305,2165.254,2134.422,5545748800,Signal.Stay,2144.8908,2201.422466977189,2088.3591330228114,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
784,2014/4/1,2143.717,2163.115,2170.095,2141.151,4886640400,Signal.Stay,2143.8329000000003,2198.004110559221,2089.66168944078,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
785,2014/4/2,2166.067,2180.727,2182.683,2164.008,6503925700,Signal.Stay,2144.67045,2200.6410637014283,2088.699836298572,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
786,2014/4/3,2188.642,2165.008,2196.138,2160.747,7153603200,Signal.Stay,2144.2391500000003,2199.397064751326,2089.0812352486746,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
787,2014/4/4,2157.982,2185.472,2186.154,2155.277,4794588800,Signal.Stay,2145.09485,2202.3204671062244,2087.8692328937755,905598.7776795996,0.0,905598.7776795996,0.0,0.0,-0.7750662819157773
788,2014/4/8,2179.92,2237.316,2243.97,2178.905,9721911700,Signal.Enter,2152.0713,2218.321947180621,2085.820652819379,1723.113679599599,400.0,896649.5136795995,-0.009882151147476814,-0.009882151147476814,-0.7750662819157773
789,2014/4/9,2239.791,2238.62,2246.793,2228.994,6635726800,Signal.Stay,2158.5692499999996,2231.9969235983917,2085.1415764016074,1723.113679599599,400.0,897171.1136795996,0.0005817211653409426,-0.009300429982135872,-1.4210126655305264
790,2014/4/10,2241.452,2273.761,2290.742,2229.515,11454540500,Signal.Stay,2166.5505999999996,2253.1602133073006,2079.9409866926985,1723.113679599599,400.0,911227.5136795996,0.01566746831866883,0.00636703833653296,-1.3798360765877358
791,2014/4/11,2269.565,2270.666,2281.105,2261.133,9061589700,Signal.Stay,2173.06725,2270.328849205269,2075.8056507947313,1723.113679599599,400.0,909989.5136795996,-0.001358606913657412,0.005008431422875548,-0.2522669629406515
792,2014/4/14,2267.943,2268.613,2275.83,2255.456,6226499800,Signal.Stay,2180.3561,2283.4425776571893,2077.2696223428106,1723.113679599599,400.0,909168.3136795996,-0.0009024279814824343,0.0041060034413931135,-0.33523158603231457
793,2014/4/15,2261.411,2229.463,2261.474,2225.685,6821813000,Signal.Stay,2184.67735,2288.420744887922,2080.933955112078,1723.113679599599,400.0,893508.3136795997,-0.01722453341628294,-0.013118529974889825,-0.3903504278945709
794,2014/4/16,2223.468,2232.526,2245.315,2221.153,5167801000,Signal.Stay,2189.397,2292.8127697290415,2085.9812302709583,1723.113679599599,400.0,894733.5136795995,0.0013712239508485435,-0.011747306024041282,-1.286056855747898
795,2014/4/17,2238.779,2224.803,2241.622,2221.954,4833362800,Signal.StopLoss,2194.59365,2293.8730891907453,2095.3142108092543,893037.4256795995,0.0,893037.4256795995,-0.001895634816477143,-0.013642940840518425,-1.210074570835445
796,2014/4/18,2215.879,2224.479,2228.77,2203.047,5075799500,Signal.Stay,2201.46925,2287.5317662197276,2115.4067337802726,893037.4256795995,0.0,893037.4256795995,0.0,-0.013642940840518425,-1.312246363222273
797,2014/4/21,2209.942,2187.248,2231.707,2186.755,5627828000,Signal.Stay,2202.89175,2286.9005622769037,2118.882937723096,893037.4256795995,0.0,893037.4256795995,0.0,-0.013642940840518425,-1.312246363222273
798,2014/4/22,2184.017,2196.795,2196.849,2165.075,5709469400,Signal.Stay,2203.9038,2287.060014373325,2120.747585626675,893037.4256795995,0.0,893037.4256795995,0.0,-0.013642940840518425,-1.312246363222273
799,2014/4/23,2191.231,2194.668,2205.594,2187.388,4776353100,Signal.Stay,2204.9152000000004,2287.048297167805,2122.782102832196,893037.4256795995,0.0,893037.4256795995,0.0,-0.013642940840518425,-1.312246363222273
