,Date,Open,Close,High,Low,Volume,MACD,TRIX,Bollinger,Capital,Shares,Assets,Action,Returns,Cumulative_Returns,Sharpe,max_cum_returns,drawdown
861,2014/7/23,2191.394,2197.833,2210.282,2190.555,8421387200,Signal.Stay,Signal.Stay,Signal.Enter,0.0,953.4399576113691,1050198.8582696016,Signal.Stay,0.004683727535666593,1.0501988582696036,0.0,1.1968308538588002,-0.1466319955891966
862,2014/7/24,2199.833,2237.015,2239.815,2199.833,11943553400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1087556.5426887297,Signal.Stay,0.03557201012452249,1.087556542688732,0.0,1.1968308538588002,-0.10927431117006825
863,2014/7/25,2243.067,2260.454,2260.89,2239.066,9897283800,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1109904.2218551831,Signal.Stay,0.02054852165314003,1.1099042218551853,0.0,1.1968308538588002,-0.08692663200361483
864,2014/7/28,2272.383,2323.897,2331.472,2272.383,17986933300,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1170393.3130859206,Signal.Stay,0.054499379351518495,1.170393313085923,0.0,1.1968308538588002,-0.02643754077287719
865,2014/7/29,2326.038,2331.369,2342.77,2316.217,13426964100,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1177517.4164491934,Signal.Stay,0.006086931020213182,1.1775174164491957,0.0,1.1968308538588002,-0.01931343740960445
866,2014/7/30,2324.69,2322.011,2339.038,2316.058,12302283200,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1168595.125325866,Signal.Stay,-0.007577205227445871,1.1685951253258684,0.0,1.1968308538588002,-0.02823572853293177
867,2014/7/31,2321.967,2350.251,2350.551,2316.585,11098776900,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1195520.269728811,Signal.Stay,0.02304060989081802,1.1955202697288134,0.0,1.1968308538588002,-0.0013105841299867471
868,2014/8/1,2341.227,2329.402,2371.5,2328.966,12631739000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1175642.0000525713,Signal.Stay,-0.016627296232082145,1.1756420000525738,0.0,1.1968308538588002,-0.02118885380622637
869,2014/8/4,2336.63,2375.62,2375.62,2332.138,11671375400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,953.4399576113691,1219708.0880134534,Signal.Stay,0.03748257374176123,1.219708088013456,0.0,1.219708088013456,0.0
870,2014/8/5,2376.797,2369.353,2380.774,2353.795,11186178900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1213732.8797991034,Signal.Stay,-0.00489888381742376,1.213732879799106,0.0,1.219708088013456,-0.005975208214350047
871,2014/8/6,2358.206,2363.221,2371.667,2334.334,11634182900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1207886.3859790303,Signal.Stay,-0.004816952656865325,1.207886385979033,0.0,1.219708088013456,-0.01182170203442312
872,2014/8/7,2363.608,2327.457,2369.204,2326.268,11672921000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1173787.559335017,Signal.Stay,-0.0282301605844949,1.1737875593350198,0.0,1.219708088013456,-0.04592052867843632
873,2014/8/8,2329.184,2331.134,2339.27,2319.288,8673969400,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1177293.3580591544,Signal.Stay,0.0029867403997052566,1.1772933580591571,0.0,1.219708088013456,-0.04241472995429896
874,2014/8/11,2338.008,2365.349,2367.004,2337.014,9160117100,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1209915.3062088275,Signal.Stay,0.02770927732358275,1.2099153062088304,0.0,1.219708088013456,-0.009792781804625728
875,2014/8/12,2361.17,2357.052,2361.17,2344.716,9182260800,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1202004.614880526,Signal.Stay,-0.006538219070133966,1.2020046148805288,0.0,1.219708088013456,-0.017703473132927305
876,2014/8/13,2358.459,2358.901,2370.513,2335.694,11044778900,Signal.Stay,Signal.Enter,Signal.Stay,0.0,953.4399576113691,1203767.5253621489,Signal.Stay,0.0014666420243303335,1.2037675253621516,0.0,1.219708088013456,-0.015940562651304502
877,2014/8/14,2357.198,2335.945,2363.18,2334.08,9796949300,Signal.Exit,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Exit,-0.018182221405533716,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
878,2014/8/15,2337.985,2360.635,2366.902,2333.123,9359254600,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
879,2014/8/18,2366.272,2374.562,2379.804,2361.197,10450955400,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
880,2014/8/19,2378.886,2374.768,2379.474,2358.965,11585002000,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
881,2014/8/20,2371.649,2366.14,2375.475,2360.837,10128808800,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
882,2014/8/21,2365.731,2354.244,2367.46,2333.299,10069021100,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
883,2014/8/22,2352.316,2365.364,2368.457,2350.986,8982393800,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
884,2014/8/25,2367.019,2342.863,2367.606,2338.455,9737371700,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
885,2014/8/26,2339.6,2324.092,2350.391,2317.184,9384422400,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
886,2014/8/27,2323.79,2327.595,2336.737,2322.885,6767622100,Signal.Stay,Signal.Enter,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
887,2014/8/28,2328.059,2311.278,2336.363,2309.639,7049065500,Signal.Stay,Signal.Stay,Signal.Exit,1181880.3576952228,0.0,1181880.3576952228,Signal.Exit,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
888,2014/8/29,2317.304,2338.287,2338.774,2313.262,6321142400,Signal.Stay,Signal.Stay,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
889,2014/9/1,2340.925,2355.317,2355.552,2338.53,7732087000,Signal.Stay,Signal.Stay,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
890,2014/9/2,2359.862,2386.46,2387.655,2349.949,11443673300,Signal.Stay,Signal.Stay,Signal.Stay,1181880.3576952228,0.0,1181880.3576952228,Signal.Stay,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
891,2014/9/3,2389.694,2408.838,2414.26,2389.679,12973420400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,490.643354885311,1181880.3576952228,Signal.Enter,0.0,1.1818803576952255,0.0,1.219708088013456,-0.03782773031823061
892,2014/9/4,2411.934,2426.224,2427.297,2404.082,11127229800,Signal.Enter,Signal.Stay,Signal.Enter,0.0,981.286709770622,1190410.6830632589,Signal.Leverage,0.007217587899227773,1.1904106830632615,0.0,1.219708088013456,-0.029297404950194617
893,2014/9/5,2433.174,2449.259,2450.634,2427.987,13355176400,Signal.Stay,Signal.Stay,Signal.Enter,0.0,981.286709770622,1213014.622422825,Signal.Stay,0.01898835391950615,1.2130146224228278,0.0,1.219708088013456,-0.006693465590628334
894,2014/9/9,2452.227,2445.224,2454.893,2437.078,11819434400,Signal.Stay,Signal.Enter,Signal.Enter,0.0,981.286709770622,1209055.1305489005,Signal.Stay,-0.003264174891821292,1.209055130548903,0.0,1.219708088013456,-0.010652957464553081
895,2014/9/10,2435.593,2432.433,2437.081,2422.646,10917551700,Signal.Stay,Signal.Enter,Signal.Stay,0.0,981.286709770622,1196503.4922442245,Signal.Stay,-0.010381361434674719,1.196503492244227,0.0,1.219708088013456,-0.023204595769229064
896,2014/9/11,2430.678,2423.454,2461.473,2417.269,13298258300,Signal.Stay,Signal.Enter,Signal.Stay,0.0,981.286709770622,1187692.5188771943,Signal.Stay,-0.007363934517653603,1.1876925188771967,0.0,1.219708088013456,-0.03201556913625936
897,2014/9/12,2418.752,2438.358,2438.358,2412.622,10916017000,Signal.Stay,Signal.Enter,Signal.Stay,0.0,981.286709770622,1202317.6159996158,Signal.Stay,0.012313874921303425,1.2023176159996183,0.0,1.219708088013456,-0.01739047201383781
898,2014/9/15,2433.001,2437.189,2439.254,2418.959,12224715900,Signal.Stay,Signal.Stay,Signal.Stay,0.0,981.286709770622,1201170.4918358936,Signal.Stay,-0.0009540941166102934,1.201170491835896,0.0,1.219708088013456,-0.018537596177560012
899,2014/9/16,2440.339,2388.765,2442.924,2386.98,18674279100,Signal.Exit,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Exit,-0.039559602868120325,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
900,2014/9/17,2395.361,2401.326,2405.371,2379.091,12526902800,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
901,2014/9/18,2396.379,2408.664,2414.946,2389.622,11592637600,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
902,2014/9/19,2409.313,2425.211,2430.149,2402.313,10181357700,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
903,2014/9/22,2419.326,2378.92,2419.326,2374.108,10224087000,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
904,2014/9/23,2379.521,2399.462,2402.482,2379.521,8403334100,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
905,2014/9/24,2391.419,2441.864,2443.978,2387.07,14271353000,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
906,2014/9/25,2453.423,2436.965,2462.668,2429.587,13866189100,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
907,2014/9/26,2430.808,2437.201,2439.649,2420.499,10029949400,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
908,2014/9/29,2443.91,2447.799,2453.665,2435.611,12340172700,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
909,2014/9/30,2452.166,2450.988,2454.885,2444.204,11580422900,Signal.Stay,Signal.Stay,Signal.Stay,1153652.664201961,0.0,1153652.664201961,Signal.Stay,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
910,2014/10/8,2460.87,2478.383,2478.383,2445.268,12195360400,Signal.Enter,Signal.Stay,Signal.Enter,0.0,930.9720605749483,1153652.664201961,Signal.Leverage,0.0,1.1536526642019633,0.0,1.219708088013456,-0.06605542381149276
911,2014/10/9,2480.197,2481.955,2488.113,2461.112,13792392000,Signal.Stay,Signal.Stay,Signal.Enter,0.0,930.9720605749483,1156978.096402335,Signal.Stay,0.0028825246138310945,1.1569780964023373,0.0,1.219708088013456,-0.06272999161111881
912,2014/10/10,2472.096,2466.789,2482.136,2457.684,14763430700,Signal.Stay,Signal.Stay,Signal.Stay,0.0,930.9720605749483,1142858.9741316554,Signal.Stay,-0.012203448202332878,1.1428589741316577,0.0,1.219708088013456,-0.07684911388179838
913,2014/10/13,2457.412,2454.946,2460.389,2430.546,13159336200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,930.9720605749483,1131833.472018266,Signal.Stay,-0.009647298890719691,1.1318334720182683,0.0,1.219708088013456,-0.08787461599518775
914,2014/10/14,2451.094,2446.562,2467.904,2436.336,12739370500,Signal.Exit,Signal.Stay,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,-0.006896129111592764,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
915,2014/10/15,2444.538,2463.874,2465.498,2431.188,13580188200,Signal.Stay,Signal.Stay,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Stay,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
916,2014/10/16,2448.968,2444.395,2480.3,2441.822,15816660800,Signal.Stay,Signal.Stay,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Stay,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
917,2014/10/17,2443.222,2441.732,2456.105,2410.401,13275998800,Signal.Stay,Signal.Stay,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Stay,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
918,2014/10/20,2448.453,2454.711,2456.621,2441.896,9143540100,Signal.Stay,Signal.Stay,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Stay,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
919,2014/10/21,2453.406,2433.391,2459.255,2432.552,9624191200,Signal.Stay,Signal.Stay,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Stay,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
920,2014/10/22,2434.886,2418.641,2447.467,2417.562,8865619300,Signal.Stay,Signal.Exit,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
921,2014/10/23,2415.44,2395.936,2424.662,2392.532,10349183900,Signal.Stay,Signal.Exit,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
922,2014/10/24,2397.848,2390.706,2404.993,2385.725,7497486900,Signal.Stay,Signal.Exit,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
923,2014/10/27,2377.542,2368.832,2377.542,2361.68,7386244800,Signal.Stay,Signal.Exit,Signal.Exit,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
924,2014/10/28,2373.155,2416.653,2416.766,2373.155,10152305500,Signal.Stay,Signal.Exit,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
925,2014/10/29,2423.813,2451.384,2461.268,2415.703,15858406200,Signal.Stay,Signal.Exit,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
926,2014/10/30,2450.361,2468.925,2474.376,2443.759,18962635300,Signal.Stay,Signal.Exit,Signal.Stay,1124028.2022624058,0.0,1124028.2022624058,Signal.Exit,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
927,2014/10/31,2473.501,2508.325,2512.189,2466.504,23917241200,Signal.Enter,Signal.Exit,Signal.Enter,0.0,448.1190444868212,1124028.2022624058,Signal.Enter,0.0,1.124028202262408,0.0,1.219708088013456,-0.09567988575104813
928,2014/11/3,2515.824,2512.548,2524.172,2502.06,20580122800,Signal.Stay,Signal.Stay,Signal.Enter,0.0,448.1190444868212,1125920.6089872736,Signal.Stay,0.0016835936332013635,1.1259206089872758,0.0,1.219708088013456,-0.09378747902618034
929,2014/11/4,2511.036,2513.172,2517.46,2498.605,21824700500,Signal.Stay,Signal.Stay,Signal.Stay,0.0,448.1190444868212,1126200.2352710334,Signal.Stay,0.00024835346429186167,1.1262002352710354,0.0,1.219708088013456,-0.09350785274242068
930,2014/11/5,2516.87,2503.448,2519.399,2499.228,19049186200,Signal.Stay,Signal.Stay,Signal.Stay,0.0,448.1190444868212,1121842.7256824435,Signal.Stay,-0.003869213885878131,1.1218427256824455,0.0,1.219708088013456,-0.09786536233101062
931,2014/11/6,2505.167,2506.067,2510.985,2482.983,14965112000,Signal.Stay,Signal.Stay,Signal.Stay,0.0,448.1190444868212,1123016.3494599545,Signal.Stay,0.0010461571400723901,1.1230163494599565,0.0,1.219708088013456,-0.09669173855349955
932,2014/11/7,2508.765,2502.153,2541.549,2489.419,20876091100,Signal.Stay,Signal.Stay,Signal.Stay,0.0,448.1190444868212,1121262.4115198331,Signal.Stay,-0.0015618097999774427,1.121262411519835,0.0,1.219708088013456,-0.09844567649362101
933,2014/11/10,2529.83,2565.73,2565.73,2514.71,22659973500,Signal.Stay,Signal.Stay,Signal.Enter,0.0,448.1190444868212,1149752.476011172,Signal.Stay,0.025408917839956358,1.149752476011174,0.0,1.219708088013456,-0.06995561200228217
934,2014/11/11,2578.438,2558.612,2602.373,2532.572,32371165600,Signal.Stay,Signal.Stay,Signal.Stay,0.0,448.1190444868212,1146562.7646525146,Signal.Stay,-0.0027742591777000225,1.1465627646525165,0.0,1.219708088013456,-0.0731453233609396
935,2014/11/12,2545.403,2594.318,2594.318,2539.601,18468626100,Signal.Stay,Signal.Stay,Signal.Enter,0.0,448.1190444868212,1162563.3032549613,Signal.Stay,0.013955222597252126,1.1625633032549632,0.0,1.219708088013456,-0.05714478475849294
936,2014/11/13,2597.389,2579.75,2607.519,2567.463,21981561500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,448.1190444868212,1156035.1050148772,Signal.Stay,-0.0056153486195602564,1.156035105014879,0.0,1.219708088013456,-0.06367298299857715
937,2014/11/14,2569.211,2581.093,2581.932,2557.666,16504996500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,448.1190444868212,1156636.9288916227,Signal.Stay,0.0005205930807246073,1.1566369288916245,0.0,1.219708088013456,-0.06307115912183159
938,2014/11/17,2613.513,2567.101,2614.086,2565.943,15847809500,Signal.Stay,Signal.Enter,Signal.Stay,0.0,448.1190444868212,1150366.8472211633,Signal.Stay,-0.005420959260282188,1.150366847221165,0.0,1.219708088013456,-0.06934124079229109
939,2014/11/18,2565.273,2541.416,2570.211,2534.927,14294135600,Signal.Stay,Signal.Enter,Signal.Stay,0.0,448.1190444868212,1138856.9095635193,Signal.Stay,-0.010005449727143567,1.138856909563521,0.0,1.219708088013456,-0.08085117844993506
940,2014/11/19,2538.233,2537.223,2550.5,2531.318,12214697400,Signal.Stay,Signal.Stay,Signal.Stay,0.0,448.1190444868212,1136977.946409986,Signal.Stay,-0.0016498676328473572,1.1369779464099876,0.0,1.219708088013456,-0.08273014160346848
941,2014/11/20,2528.78,2537.099,2545.473,2522.836,10614986400,Signal.Exit,Signal.Stay,Signal.Stay,1136922.3796484696,0.0,1136922.3796484696,Signal.Exit,-4.8872330102534e-05,1.1369223796484713,0.0,1.219708088013456,-0.08278570836498478
942,2014/11/21,2537.538,2583.455,2585.362,2530.032,15102813900,Signal.Stay,Signal.Stay,Signal.Stay,1136922.3796484696,0.0,1136922.3796484696,Signal.Stay,0.0,1.1369223796484713,0.0,1.219708088013456,-0.08278570836498478
943,2014/11/24,2614.16,2649.258,2667.671,2602.944,27983972000,Signal.Enter,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1136922.3796484696,Signal.Leverage,0.0,1.1369223796484713,0.0,1.219708088013456,-0.08278570836498478
944,2014/11/25,2650.085,2685.561,2686.063,2643.843,22261169900,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1168081.0611724125,Signal.Stay,0.027406164292039792,1.1680810611724142,0.0,1.219708088013456,-0.05162702684104192
945,2014/11/26,2695.263,2723.018,2723.36,2690.31,24396248500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1200230.2150671955,Signal.Stay,0.027523050380180436,1.200230215067197,0.0,1.219708088013456,-0.019477872946259023
946,2014/11/27,2737.03,2754.49,2754.49,2718.704,26546473000,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1227242.4736937967,Signal.Stay,0.022505897858177804,1.2272424736937981,0.0,1.2272424736937981,0.0
947,2014/11/28,2753.925,2808.819,2809.543,2740.374,37532366200,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1273872.7799636445,Signal.Stay,0.03799600100988876,1.273872779963646,0.0,1.273872779963646,0.0
948,2014/12/1,2825.611,2819.812,2855.332,2808.653,36548741700,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1283308.0163350927,Signal.Stay,0.007406733639223839,1.2833080163350943,0.0,1.2833080163350943,0.0
949,2014/12/2,2807.338,2923.94,2944.506,2804.293,36146532200,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1372680.5527570162,Signal.Stay,0.06964231134249133,1.3726805527570178,0.0,1.3726805527570178,0.0
950,2014/12/3,2936.124,2967.549,3028.225,2912.246,46615668500,Signal.Stay,Signal.Enter,Signal.Enter,0.0,858.2949487354343,1410109.9371764197,Signal.Stay,0.02726736700991861,1.4101099371764214,0.0,1.4101099371764214,0.0
