,Date,Open,Close,High,Low,Volume,Signal_Cross,TRIX,Signal,Capital,Shares,Assets,Returns,Cumulative_Returns,Sharpe
530,2013/3/12,2590.391,2555.615,2619.512,2530.251,7193514400,Signal.Exit,0.24269790284994208,-0.008857054936250996,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579105
531,2013/3/13,2551.726,2527.486,2556.773,2515.058,5643046000,Signal.Exit,0.2329835111672729,-0.009714391682669188,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579105
532,2013/3/14,2517.745,2534.273,2546.699,2514.463,4760575600,Signal.Exit,0.22270387669443004,-0.010279634472842858,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579105
533,2013/3/15,2533.722,2539.873,2600.091,2504.458,8137218400,Signal.Exit,0.21209263983057447,-0.010611236863855567,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.560121529557911
534,2013/3/18,2526.077,2502.493,2544.619,2499.828,5981277600,Signal.Exit,0.200884260989187,-0.011208378841387479,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.560121529557911
535,2013/3/19,2507.396,2525.097,2532.07,2491.854,5453647600,Signal.Exit,0.18951751007147966,-0.011366750917707336,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.5601215295579127
536,2013/3/20,2526.968,2610.174,2610.174,2526.83,9070062400,Signal.Exit,0.1790215227072567,-0.01049598736422297,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.8104034774914335
537,2013/3/21,2611.58,2614.988,2626.538,2598.509,6955275200,Signal.Exit,0.16936508153579943,-0.009656441171457253,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,2.034643835336501
538,2013/3/22,2612.256,2618.308,2625.531,2603.344,5564714000,Signal.Exit,0.16049918419753784,-0.008865897338261597,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.927147946191205
539,2013/3/25,2628.407,2613.097,2641.609,2607.613,5626140000,Signal.Exit,0.1522858782091241,-0.008213305988413744,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.9128132627566952
540,2013/3/26,2601.964,2575.05,2607.357,2554.974,6396296000,Signal.Exit,0.14425823738004606,-0.008027640829078031,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.8827774096717704
541,2013/3/27,2575.726,2583.53,2611.939,2566.345,5690651600,Signal.Exit,0.13653089308121036,-0.007727344298835703,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.74847126360458
542,2013/3/28,2535.988,2499.302,2535.988,2495.083,8757840800,Signal.Exit,0.1282124703250176,-0.008318422756192767,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.880928569209523
543,2013/3/29,2502.782,2495.083,2509.109,2482.488,5240213600,Signal.Exit,0.11943507106186857,-0.008777399263149022,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.78943033259644
544,2013/4/1,2486.428,2493.187,2507.825,2483.732,4734602000,Signal.Exit,0.11033857228024413,-0.00909649878162444,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.1813084009588917
545,2013/4/2,2495.843,2486.391,2524.463,2475.0,5568415200,Signal.Exit,0.10099120148119312,-0.009347370799051014,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.087840157174252
546,2013/4/3,2493.877,2483.547,2507.143,2474.927,4556422000,Signal.Exit,0.09149557922647489,-0.009495622254718228,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,1.2237598187337948
547,2013/4/8,2443.24,2472.299,2473.309,2429.5,5329677200,Signal.Exit,0.08185079633986625,-0.009644782886608638,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.8727587937205146
548,2013/4/9,2477.29,2489.43,2505.294,2477.29,5238982400,Signal.Exit,0.07235924637367663,-0.009491549966189616,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.4425960550735149
549,2013/4/10,2487.984,2485.309,2495.572,2466.19,4750491200,Signal.Exit,0.06304417024611819,-0.009315076127558441,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.4275671814054342
550,2013/4/11,2502.5,2477.876,2508.593,2476.396,4298996000,Signal.Exit,0.053889871851020565,-0.009154298395097626,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.30871071354939905
551,2013/4/12,2476.322,2462.112,2489.118,2460.182,3991728000,Signal.Exit,0.044796273822034216,-0.00909359802898635,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.4188941206325173
552,2013/4/15,2453.967,2436.818,2461.668,2430.149,4653973600,Signal.Exit,0.03558298975734342,-0.009213284064690797,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.41066276937562624
553,2013/4/16,2419.508,2459.592,2461.046,2416.617,5528061200,Signal.Exit,0.026611325402470243,-0.008971664354873177,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.3648135151043518
554,2013/4/17,2457.881,2458.473,2465.202,2437.345,4469216400,Signal.Exit,0.017924774431876678,-0.008686550970593565,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.8802449371419188
555,2013/4/18,2440.707,2464.851,2478.413,2434.73,4286070800,Signal.Exit,0.009636374872679099,-0.008288399559197579,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.167155392382156
556,2013/4/19,2469.951,2533.827,2542.453,2469.323,7552088000,Signal.Exit,0.0024933018667905316,-0.007143073005888567,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.3883071229001149
557,2013/4/22,2525.113,2530.67,2539.046,2518.257,6251188400,Signal.Exit,-0.003662104737001126,-0.006155406603791658,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.1630523416277372
558,2013/4/23,2532.201,2449.471,2532.201,2448.2,6065398400,Signal.Exit,-0.00978823868242884,-0.006126133945427714,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,0.1357681474177811
559,2013/4/24,2452.781,2495.579,2511.202,2446.587,6305091600,Signal.Exit,-0.015331489606940085,-0.005543250924511245,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.4108847062752835
560,2013/4/25,2486.857,2467.875,2505.482,2456.566,6055792800,Signal.Exit,-0.020619206892003028,-0.005287717285062943,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.6104275175526095
561,2013/4/26,2477.724,2447.306,2488.585,2439.796,4712337600,Signal.Exit,-0.025846233861737122,-0.005227026969734094,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.43418350683710016
562,2013/5/2,2434.603,2449.639,2453.749,2423.077,4701608800,Signal.Exit,-0.03093100467870258,-0.005084770816965456,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.5708447986726487
563,2013/5/3,2457.543,2492.912,2521.119,2457.543,6233009200,Signal.Exit,-0.03537673048047418,-0.004445725801771605,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.25791353300942366
564,2013/5/6,2502.978,2525.983,2533.855,2500.455,6041878000,Signal.Exit,-0.038889659770147134,-0.0035129292896729503,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-0.1133899519633363
565,2013/5/7,2519.364,2529.938,2539.298,2507.756,5449064400,Signal.Exit,-0.04154500976560893,-0.0026553499954617976,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-1.3713120277269824
566,2013/5/8,2542.266,2542.798,2562.007,2531.251,5955429600,Signal.Stay,-0.04331990427646204,-0.001774894510853109,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-1.762190900144451
567,2013/5/9,2542.374,2527.794,2543.305,2507.792,6024014400,Signal.Stay,-0.044498631932454735,-0.0011787276559926951,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-1.9679292663648291
568,2013/5/10,2519.517,2540.836,2546.975,2515.158,4881672800,Signal.Stay,-0.04502556793609669,-0.0005269360036419535,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-1.9400495416931667
569,2013/5/13,2542.412,2530.768,2547.602,2516.728,5409214800,Signal.Stay,-0.045106033207498175,-8.04652714014864e-05,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-3.1087380007726058
570,2013/5/14,2525.998,2493.338,2526.145,2479.872,5488006400,Signal.Stay,-0.04520214562769853,-9.611242020035604e-05,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-3.1916316595157004
571,2013/5/15,2493.968,2506.925,2507.43,2491.927,4418966000,Signal.Stay,-0.045154746774678234,4.739885302029734e-05,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-3.6688131084055415
572,2013/5/16,2501.117,2552.709,2553.058,2487.763,7079618400,Signal.Stay,-0.04449516240416784,0.000659584370510391,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-3.7445878670418185
573,2013/5/17,2550.452,2592.048,2598.706,2547.776,8185080000,Signal.Stay,-0.04291419525078721,0.0015809671533806302,862062.7037706902,0.0,862062.7037706902,0.0,0.862062703770691,-3.4943494214621746
574,2013/5/20,2597.151,2609.607,2627.616,2590.053,8633780000,Signal.Enter,-0.04039940715159229,0.00251478809919492,0.0,330.34196481335704,862062.7037706902,0.0,0.862062703770691,-3.723682657327782
575,2013/5/21,2607.393,2614.853,2617.4,2594.249,7150599200,Signal.Enter,-0.03708239368929167,0.003317013462300622,0.0,330.34196481335704,863795.6777181011,0.0020102643808050935,0.8637956777181018,-3.2519998549841507
576,2013/5/22,2613.411,2618.034,2630.068,2603.75,7419181600,Signal.Enter,-0.03310338825034398,0.003979005438947691,0.0,330.34196481335704,864846.4955081724,0.001216511979832191,0.8648464955081732,-2.467725104164633
577,2013/5/23,2604.93,2582.849,2624.076,2579.347,8482536800,Signal.Enter,-0.028992126817828368,0.004111261432515612,0.0,330.34196481335704,853223.4134762145,-0.013439474048083322,0.8532234134762152,-2.789991052294004
578,2013/5/24,2591.419,2597.228,2608.35,2572.884,6073966800,Signal.Enter,-0.024661583926577357,0.00433054289125101,0.0,330.34196481335704,857973.4005882657,0.005567108259135534,0.8579734005882664,-3.003744841907882
579,2013/5/27,2593.522,2599.587,2611.972,2589.739,6419508000,Signal.Enter,-0.020171435066485,0.004490148860092358,0.0,330.34196481335704,858752.6772832604,0.0009082760543162038,0.858752677283261,-1.8976685464525918
580,2013/5/28,2600.632,2644.359,2644.359,2585.901,8419611200,Signal.Enter,-0.015125018672434987,0.005046416394050013,0.0,330.34196481335704,873542.747731884,0.01722273576533495,0.8735427477318846,-2.151611247715558
581,2013/5/29,2648.927,2642.561,2661.229,2640.881,7927771200,Signal.Enter,-0.009698308041050652,0.005426710631384335,0.0,330.34196481335704,872948.7928791497,-0.0006799379358096713,0.8729487928791503,0.8907989166744859
582,2013/5/30,2633.955,2634.323,2647.443,2623.581,7014636800,Signal.Enter,-0.004109912431771168,0.005588395609279484,0.0,330.34196481335704,870227.4357730171,-0.0031174304017960175,0.8702274357730176,0.8290888144377574
583,2013/5/31,2638.71,2606.426,2645.565,2604.746,6252853200,Signal.Enter,0.0012493519809808618,0.0053592644127520295,0.0,330.34196481335704,861011.8859806189,-0.010589817573623317,0.8610118859806194,0.5434432663421873
584,2013/6/3,2605.969,2602.623,2625.936,2596.051,5977446800,Signal.Enter,0.006315670050538458,0.005066318069557596,0.0,330.34196481335704,859755.5954884337,-0.001459086120227382,0.8597555954884343,-0.3602131923112214
585,2013/6/4,2600.499,2565.666,2600.499,2556.056,6631575200,Signal.Enter,0.010688022050109325,0.004372351999570867,0.0,330.34196481335704,847547.1474948266,-0.014199905249434819,0.8475471474948271,-0.4769423569569974
586,2013/6/5,2565.329,2560.539,2570.027,2545.19,4563719200,Signal.Enter,0.014382294712089738,0.0036942726619804134,0.0,330.34196481335704,845853.4842412284,-0.0019983115495159076,0.8458534842412289,-1.414935141983645
587,2013/6/6,2552.817,2527.845,2557.678,2525.306,5249652800,Signal.Enter,0.01712710137087292,0.002744806658783183,0.0,330.34196481335704,835053.2840436205,-0.012768405402143967,0.8350532840436209,-1.5527612863952018
588,2013/6/7,2526.913,2484.16,2538.891,2475.687,6103089600,Signal.Stay,0.01859502227743448,0.0014679209065615595,0.0,330.34196481335704,820622.295310749,-0.01728151844753134,0.8206222953107495,-2.252554621585277
589,2013/6/13,2448.717,2399.937,2448.717,2375.204,6973006400,Signal.Stay,0.01810465842726483,-0.0004903638501696506,0.0,330.34196481335704,792799.9040082736,-0.03390401584439007,0.792799904008274,-2.9792010466019816
590,2013/6/14,2404.423,2416.771,2420.356,2396.487,5596453200,Signal.Stay,0.01619130086278897,-0.0019133575644758594,0.0,330.34196481335704,798360.8806439418,0.00701435079337509,0.7983608806439422,-3.6147068822081216
591,2013/6/17,2422.762,2403.839,2427.532,2394.385,5039571200,Signal.Exit,0.012995649704627965,-0.003195651158161006,794088.8983549754,0.0,794088.8983549754,-0.005350941400736886,0.7940888983549758,-3.2732254496109023
592,2013/6/18,2413.088,2418.745,2424.202,2393.321,4863038000,Signal.Exit,0.008943171135067374,-0.004052478569560591,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776366
593,2013/6/19,2408.28,2400.765,2408.28,2366.346,5434626000,Signal.Exit,0.00404537071869715,-0.004897800416370224,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077637
594,2013/6/20,2386.104,2321.466,2386.104,2320.226,5520102000,Signal.Exit,-0.002325473007458445,-0.006370843726155595,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077637
595,2013/6/21,2283.151,2317.394,2332.842,2269.565,5870579600,Signal.Exit,-0.009869293615116792,-0.007543820607658347,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776374
596,2013/6/24,2308.069,2171.21,2308.069,2164.325,8659725600,Signal.Exit,-0.019827819357265408,-0.009958525742148616,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776374
597,2013/6/25,2146.053,2165.421,2169.211,2023.171,10755488000,Signal.Exit,-0.03170402790739768,-0.011876208550132272,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776374
598,2013/6/26,2170.326,2168.297,2181.021,2131.86,7925642400,Signal.Exit,-0.04497567605603603,-0.013271648148638349,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776374
599,2013/6/27,2172.848,2160.735,2200.213,2153.175,7540675200,Signal.Exit,-0.05930768997201019,-0.014332013915974162,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776374
600,2013/6/28,2149.03,2200.639,2227.461,2139.372,7945132800,Signal.Exit,-0.0739089328502085,-0.014601242878198306,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077638
601,2013/7/1,2187.092,2213.317,2213.965,2166.353,5772622800,Signal.Exit,-0.08841338228745554,-0.014504449437247047,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077638
602,2013/7/2,2211.803,2221.984,2226.113,2191.801,6183884800,Signal.Exit,-0.10256158504817758,-0.01414820276072204,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077638
603,2013/7/3,2211.044,2203.828,2211.044,2169.137,6583602400,Signal.Exit,-0.11642642938990422,-0.013864844341726634,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077638
604,2013/7/4,2187.181,2221.979,2245.908,2176.08,7258114400,Signal.Exit,-0.12968260932635367,-0.013256179936449453,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776383
605,2013/7/5,2227.35,2226.849,2252.033,2225.047,6182177600,Signal.Exit,-0.14220779795477423,-0.012525188628420558,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077639
606,2013/7/8,2194.423,2163.619,2205.214,2162.189,5478249200,Signal.Exit,-0.15463245618790866,-0.012424658233134434,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077639
607,2013/7/9,2160.699,2162.669,2174.786,2149.787,4149443200,Signal.Exit,-0.166810441800469,-0.012177985612560338,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077639
608,2013/7/10,2163.098,2224.065,2224.135,2157.468,6114978000,Signal.Exit,-0.1779552467086276,-0.011144804908158612,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077639
609,2013/7/11,2232.157,2326.688,2351.223,2232.157,12579319200,Signal.Exit,-0.18698484844340557,-0.009029601734777959,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.484134026077639
610,2013/7/12,2319.023,2275.373,2331.986,2274.073,8973308000,Signal.Exit,-0.19467751595376726,-0.007692667510361684,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776392
611,2013/7/15,2289.762,2307.297,2336.04,2274.673,7475788800,Signal.Exit,-0.20079325524560154,-0.006115739291834288,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776392
612,2013/7/16,2300.83,2317.848,2317.848,2281.942,6562415600,Signal.Exit,-0.20537891856996504,-0.004585663324363498,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776392
613,2013/7/17,2311.443,2282.836,2326.925,2281.609,6765524800,Signal.Exit,-0.2089799638597123,-0.003601045289747251,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776392
614,2013/7/18,2272.947,2245.328,2282.435,2241.93,5714429200,Signal.Exit,-0.21208398439933607,-0.0031040205396237752,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776397
615,2013/7/19,2248.133,2190.478,2257.916,2188.752,7053528000,Signal.Exit,-0.21528696098214173,-0.003202976582805661,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776397
616,2013/7/22,2170.089,2202.189,2203.058,2159.813,5328349600,Signal.Exit,-0.2183572464987904,-0.0030702855166486742,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776397
617,2013/7/23,2211.587,2265.845,2276.742,2206.756,7480972800,Signal.Exit,-0.22053844819170942,-0.0021812016929190214,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776397
618,2013/7/24,2253.376,2249.151,2265.578,2217.192,6959230400,Signal.Stay,-0.22209033888102026,-0.0015518906893108309,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.4841340260776397
619,2013/7/25,2255.223,2237.683,2268.839,2227.853,6577431600,Signal.Stay,-0.22317708781306456,-0.0010867489320443013,794088.8983549754,0.0,794088.8983549754,0.0,0.7940888983549758,-3.48413402607764
