,Date,Open,Close,High,Low,Volume,Signal_Cross,MACD,Signal,Shares,Capital,Assets,Returns,Cumulative_Returns,Sharpe
455,2012/11/15,2210.751,2193.623,2220.987,2193.516,2831915000,Signal.Stay,-19.866985484388806,-9.380908451193012,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
456,2012/11/16,2189.511,2177.24,2191.611,2162.976,3024778600,Signal.Stay,-24.7723159584757,-12.459189952649549,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
457,2012/11/19,2175.184,2174.985,2176.492,2149.538,2697866600,Signal.Stay,-28.61075555500156,-15.689503073119951,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
458,2012/11/20,2180.205,2164.881,2184.334,2163.527,2394891600,Signal.Stay,-32.26773622267319,-19.0051497030306,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
459,2012/11/21,2165.408,2194.896,2195.461,2151.38,3050848200,Signal.Stay,-32.160951825890606,-21.636310127602602,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
460,2012/11/22,2181.179,2177.546,2185.577,2169.657,2291235000,Signal.Stay,-33.30708574679102,-23.970465251440285,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
461,2012/11/23,2184.409,2192.676,2202.47,2179.727,2866749200,Signal.Stay,-32.532168570066005,-25.682805915165428,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
462,2012/11/26,2187.24,2175.599,2191.359,2172.1,2474269600,Signal.Stay,-33.12136148903528,-27.170517029939397,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
463,2012/11/27,2168.589,2150.638,2173.464,2150.222,3194674600,Signal.Stay,-35.488763710362946,-28.834166366024107,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651804
464,2012/11/28,2142.5,2129.161,2144.802,2126.03,3000933800,Signal.Stay,-38.92900751622392,-30.85313459606407,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.705830245965181
465,2012/11/29,2128.803,2115.676,2140.877,2114.477,2967062400,Signal.Stay,-42.47040142194328,-33.17658796123991,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.705830245965181
466,2012/11/30,2114.244,2139.661,2142.856,2109.963,3640691200,Signal.Stay,-42.709515690520675,-35.08317350709606,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.705830245965181
467,2012/12/3,2136.696,2108.85,2152.608,2108.149,4018676000,Signal.Stay,-45.2272213702081,-37.11198307971847,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.705830245965181
468,2012/12/4,2104.928,2131.473,2135.662,2102.135,3622591600,Signal.Stay,-44.75032615020655,-38.639651693816084,0.0,847025.2744260357,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651813
469,2012/12/5,2128.387,2207.878,2219.094,2126.793,8248710400,Signal.Enter,-37.10340089020383,-38.33240153309363,383.6377165885233,0.0,847025.2744260357,0.0,0.8470252744260365,-3.7058302459651813
470,2012/12/6,2205.605,2203.602,2216.976,2191.227,4857468800,Signal.Stay,-31.064078901365974,-36.878737006748096,383.6377165885233,0.0,845384.8395499031,-0.0019367012126577654,0.8453848395499038,-3.7058302459651813
471,2012/12/7,2203.887,2246.757,2250.529,2198.107,7616974400,Signal.Stay,-22.120207859070888,-33.927031177212655,383.6377165885233,0.0,861940.7252092808,0.01958384499560273,0.8619407252092817,-3.751414304458937
472,2012/12/10,2254.915,2271.046,2276.28,2250.437,7337547200,Signal.Stay,-12.65127561607278,-29.67188006498468,383.6377165885233,0.0,871258.9017074994,0.010810692923177712,0.8712589017075003,-3.1544916805344423
473,2012/12/11,2263.209,2258.5,2274.994,2254.299,5146870400,Signal.Stay,-6.151180112397924,-24.96774007446733,383.6377165885233,0.0,866445.7829151799,-0.005524326675901747,0.8664457829151807,-2.516983065926243
474,2012/12/12,2257.73,2267.767,2273.211,2247.953,4500645200,Signal.Stay,-0.11706798802651974,-19.997605657179168,383.6377165885233,0.0,870000.9536348056,0.0041031658180208375,0.8700009536348066,-2.636765164832167
475,2012/12/13,2260.601,2242.635,2266.721,2242.557,4194210000,Signal.Stay,2.4154333509973185,-15.514997855543871,383.6377165885233,0.0,860359.370541503,-0.011082267269961976,0.8603593705415038,-2.5376054935726584
476,2012/12/14,2245.636,2355.865,2357.106,2245.636,11089256000,Signal.Stay,14.510932591058463,-9.509811766223404,383.6377165885233,0.0,903798.6691908214,0.05048971410862668,0.9037986691908223,-2.859357626865113
477,2012/12/17,2359.201,2366.7,2380.001,2358.664,9408819200,Signal.Stay,24.909147298788866,-2.6260199532209487,383.6377165885233,0.0,907955.383850058,0.004599159968843747,0.907955383850059,-1.2161416302117296
478,2012/12/18,2361.095,2368.12,2398.63,2347.077,8578484800,Signal.Stay,33.01960363271155,4.503104763965551,383.6377165885233,0.0,908500.1494076137,0.0005999915494148134,0.9085001494076147,-0.8911607279340186
479,2012/12/19,2362.802,2371.109,2387.142,2358.033,6329252800,Signal.Stay,39.37881245650897,11.478246302474234,383.6377165885233,0.0,909646.8425424969,0.001262182659662603,0.9096468425424978,-0.8800947917670288
480,2012/12/20,2361.322,2384.816,2391.924,2346.55,6565546000,Signal.Stay,45.24611857304808,18.231820756589002,383.6377165885233,0.0,914905.3647237757,0.005780839261290804,0.9149053647237767,-0.8567729976349757
481,2012/12/21,2386.376,2372.002,2414.223,2365.032,6871416000,Signal.Stay,48.296694694347934,24.24479554414079,383.6377165885233,0.0,909989.4310234104,-0.005373160864401982,0.9099894310234115,-0.7487681509563976
482,2012/12/24,2368.007,2381.217,2396.725,2367.038,5308700400,Signal.Stay,51.05522324004869,29.60688108332237,383.6377165885233,0.0,913524.6525817737,0.003884903975629017,0.9135246525817747,-0.8457231621967346
483,2012/12/25,2373.88,2448.395,2459.302,2365.41,9550235200,Signal.Stay,58.733033942575275,35.43211165517295,383.6377165885233,0.0,939296.6671067575,0.028211624560046333,0.9392966671067585,-0.7737865679653458
484,2012/12/26,2445.987,2457.619,2458.007,2441.642,7159182400,Signal.Stay,65.05152892603837,41.35599510934604,383.6377165885233,0.0,942835.34140457,0.0037673659683179483,0.942835341404571,-0.24587558471964815
485,2012/12/27,2464.779,2444.594,2479.792,2443.681,7325506400,Signal.Stay,68.24382119407983,46.733560326292796,383.6377165885233,0.0,937838.4601460046,-0.005299845093970967,0.9378384601460056,-0.18038356314020804
486,2012/12/28,2448.076,2480.049,2481.592,2444.381,6716632000,Signal.Stay,73.26056052095055,52.03896036522435,383.6377165885233,0.0,951440.3353876506,0.014503430835549835,0.9514403353876517,-0.27176422023134955
487,2012/12/31,2485.559,2522.952,2522.952,2485.559,8200229600,Signal.Stay,80.33700122365008,57.69856853690949,383.6377165885233,0.0,967899.5443424481,0.01729925497439777,0.9678995443424492,-0.020624789757891292
488,2013/1/4,2551.814,2524.409,2558.529,2498.892,9798818400,Signal.Stay,85.2712160605397,63.21309804163553,383.6377165885233,0.0,968458.5044955176,0.000577498105394092,0.9684585044955187,0.04327191154108412
489,2013/1/7,2518.047,2535.985,2545.969,2511.603,7516799200,Signal.Stay,89.36467925836996,68.44341428498242,383.6377165885233,0.0,972899.4947027463,0.004585627764756017,0.9728994947027475,0.029871128875765755
490,2013/1/8,2534.647,2525.33,2540.513,2502.49,7183709600,Signal.Stay,90.76610864565146,72.90795315711622,383.6377165885233,0.0,968811.8348324955,-0.0042015232739941455,0.9688118348324968,0.10102409642841126
491,2013/1/9,2518.104,2526.126,2534.239,2504.299,7023116800,Signal.Stay,91.04563107731474,76.53548874115593,383.6377165885233,0.0,969117.2104549,0.0003152063294697971,0.9691172104549012,-0.12603851974115504
492,2013/1/10,2525.59,2530.569,2553.352,2513.729,7108586400,Signal.Stay,90.76010534875695,79.38041206267613,383.6377165885233,0.0,970821.7128297028,0.0017588196313247373,0.970821712829704,-0.036427444040152204
493,2013/1/11,2533.495,2483.23,2539.794,2473.696,7423917600,Signal.Stay,85.40445490507227,80.58522063115535,383.6377165885233,0.0,952660.6869641187,-0.018706859998680048,0.95266068696412,0.3411151144498381
494,2013/1/14,2474.176,2577.725,2583.625,2473.998,9355408800,Signal.Stay,88.75867249525663,82.21991100397561,383.6377165885233,0.0,988912.5329931511,0.038053261276643546,0.9889125329931524,-0.02257135368089547
495,2013/1/15,2579.132,2595.856,2605.41,2576.919,9862080800,Signal.Stay,92.1524112577572,84.20641105473193,383.6377165885233,0.0,995868.2684326178,0.007033721595593123,0.995868268432619,0.7561718315376988
496,2013/1/16,2591.365,2577.092,2600.093,2540.521,9353608000,Signal.Stay,92.24791751137172,85.81471234605989,383.6377165885233,0.0,988669.6903185507,-0.0072284441047577586,0.9886696903185519,0.949241877158513
497,2013/1/17,2570.711,2552.758,2575.058,2539.674,6991524000,Signal.Stay,89.23414784600618,86.49859944604916,383.6377165885233,0.0,979334.2501230855,-0.009442425803968257,0.9793342501230867,0.8744688202667862
498,2013/1/18,2568.692,2595.439,2607.446,2553.451,7794030400,Signal.Stay,89.77555450944101,87.15399045872752,383.6377165885233,0.0,995708.2915048002,0.016719563703257334,0.9957082915048014,0.7210105773242154
499,2013/1/21,2605.649,2610.898,2611.201,2582.652,8413374400,Signal.Stay,90.69399249355502,87.86199086569302,383.6377165885233,0.0,1001638.9469655424,0.005956217811322384,1.0016389469655438,0.972469615043511
500,2013/1/22,2610.392,2596.898,2620.025,2578.181,10576627200,Signal.Stay,89.27018541404641,88.14362977536369,383.6377165885233,0.0,996268.018933303,-0.005362139769535368,0.9962680189333043,1.0639195973646312
501,2013/1/23,2588.198,2607.456,2611.409,2576.362,7573944000,Signal.Stay,88.20024198968076,88.15495221822711,383.6377165885233,0.0,1000318.4659450446,0.004065619827964051,1.000318465945046,0.9787124047637917
502,2013/1/24,2606.427,2582.755,2663.404,2564.206,11127716800,Signal.Exit,84.27133648017389,87.37822907061647,0.0,990842.2307075915,990842.2307075915,-0.009473218340021905,0.9908422307075927,1.041351361444884
503,2013/1/25,2580.881,2571.674,2591.513,2567.107,5848736000,Signal.Stay,79.33505309691463,85.7695938758761,0.0,990842.2307075915,990842.2307075915,0.0,0.9908422307075927,0.8898045380509662
504,2013/1/28,2577.267,2651.863,2651.967,2577.267,9127479200,Signal.Stay,81.8035131176407,84.97637772422902,0.0,990842.2307075915,990842.2307075915,0.0,0.9908422307075927,0.8898045380509662
505,2013/1/29,2655.377,2675.866,2685.531,2646.154,10104023200,Signal.Enter,85.08969846290393,84.99904187196401,370.28843399018916,0.0,990842.2307075915,0.0,0.9908422307075927,0.8898045380509662
506,2013/1/30,2678.433,2688.711,2689.683,2662.062,9987499200,Signal.Stay,87.99380350331921,85.59799419823506,370.28843399018916,0.0,995598.5856421954,0.004800315112938991,0.9955985856421965,0.8898045380509662
507,2013/1/31,2690.951,2686.882,2696.881,2671.33,9674010400,Signal.Stay,89.25581415810666,86.32955819020938,370.28843399018916,0.0,994921.3280964275,-0.0006802516149930771,0.9949213280964285,0.9632263675440058
508,2013/2/1,2677.187,2743.324,2744.322,2671.274,10387951200,Signal.Stay,94.41082691801876,87.94581193577126,370.28843399018916,0.0,1015821.1478877018,0.021006504937693515,1.0158211478877028,0.9526578117728841
509,2013/2/4,2753.688,2748.028,2768.504,2731.08,12793917600,Signal.Stay,97.97447397196402,89.95154434300981,370.28843399018916,0.0,1017562.9846811915,0.0017147081423849464,1.0175629846811927,1.2528256934795963
510,2013/2/5,2727.93,2771.675,2779.953,2725.362,11613081600,Signal.Stay,101.93526184869052,92.34828784414596,370.28843399018916,0.0,1026319.1952797576,0.008605079715344965,1.0263191952797586,1.2788101728479164
511,2013/2/6,2771.908,2775.844,2787.456,2765.743,8277927200,Signal.Stay,104.4311285615463,94.76485598762602,370.28843399018916,0.0,1027862.9277610626,0.0015041446056986985,1.0278629277610636,1.4054443750697243
512,2013/2/7,2771.53,2759.87,2775.974,2722.874,8997814400,Signal.Stay,103.94326991925072,96.60053877395096,370.28843399018916,0.0,1021947.9403165033,-0.005754646154466969,1.0219479403165042,1.4282193581811373
513,2013/2/8,2755.649,2771.725,2791.303,2747.946,7742964000,Signal.Stay,103.5844113917833,97.99731329751742,370.28843399018916,0.0,1026337.7097014571,0.00429549217897951,1.0263377097014579,1.2773494654924922
514,2013/2/18,2784.065,2737.471,2787.74,2731.506,7643822400,Signal.Stay,99.21230837483745,98.24031231298143,370.28843399018916,0.0,1013653.8496835572,-0.012358368885802107,1.013653849683558,1.4407379407141438
515,2013/2/19,2735.045,2685.606,2740.739,2674.339,8062643200,Signal.Exit,90.13367290112774,96.6189844306107,0.0,994448.840054656,994448.840054656,-0.018946319431329073,0.994448840054657,1.191226132607146
516,2013/2/20,2686.093,2702.635,2703.098,2665.231,7001937600,Signal.Stay,83.57393243532624,94.00997403155381,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.0334393994460966
517,2013/2/21,2675.741,2610.549,2675.741,2584.758,10065798400,Signal.Stay,69.32592018140076,89.0731632615232,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,0.9252071758262842
518,2013/2/22,2607.65,2596.604,2618.483,2591.146,6020485200,Signal.Stay,56.113911273887425,82.48131286399605,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.3275442777075808
519,2013/2/25,2607.149,2604.96,2628.696,2590.787,5316194000,Signal.Stay,45.8452500168346,75.15410029456376,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.4952472671179637
520,2013/2/26,2587.375,2567.595,2631.094,2564.672,8000306400,Signal.Stay,33.92409879830575,66.90809999531216,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.4205984534755474
521,2013/2/27,2576.046,2594.677,2615.249,2569.38,6322674400,Signal.Stay,26.57027340400282,58.840534677050286,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.812781569760588
522,2013/2/28,2611.94,2673.327,2673.711,2593.997,8692259200,Signal.Stay,27.511336941475292,52.574695129935286,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.812781569760588
523,2013/3/1,2671.842,2668.836,2680.854,2626.995,7334375200,Signal.Stay,27.582001757077705,47.57615645536377,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.812781569760588
524,2013/3/4,2619.42,2545.715,2619.574,2528.694,11061910400,Signal.Stay,16.36576867804297,41.33407889989961,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.812781569760588
525,2013/3/5,2547.893,2622.807,2623.171,2541.766,8966115200,Signal.Stay,14.211601365575916,35.90958339303487,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.812781569760588
526,2013/3/6,2634.87,2650.202,2658.139,2620.431,9582964800,Signal.Stay,14.812579583592651,31.690182631146428,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.8127815697605885
527,2013/3/7,2639.783,2619.479,2658.969,2592.867,9408266400,Signal.Stay,12.39678239553541,27.831502584024225,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.8127815697605885
528,2013/3/8,2622.684,2606.927,2632.624,2601.961,5942955600,Signal.Stay,9.240210602551997,24.11324418772978,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.9841529620217042
529,2013/3/11,2600.278,2592.372,2611.652,2574.172,5094643600,Signal.Stay,5.349671534631398,20.360529657110103,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.6704417918966894
530,2013/3/12,2590.391,2555.615,2619.512,2530.251,7193514400,Signal.Stay,-1.0665385120319115,16.0751160232817,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.6426249623849758
531,2013/3/13,2551.726,2527.486,2556.773,2515.058,5643046000,Signal.Stay,-8.647553030238669,11.130582212577627,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.80386480372466
532,2013/3/14,2517.745,2534.273,2546.699,2514.463,4760575600,Signal.Stay,-13.956291043109559,6.1132075614401895,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.7895558745820148
533,2013/3/15,2533.722,2539.873,2600.091,2504.458,8137218400,Signal.Stay,-17.51972097346561,1.3866218544590287,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.8609319472213415
534,2013/3/18,2526.077,2502.493,2544.619,2499.828,5981277600,Signal.Stay,-23.505664556318607,-3.591835427696499,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.8372172564885232
535,2013/3/19,2507.396,2525.097,2532.07,2491.854,5453647600,Signal.Stay,-25.991394940201644,-8.071747330197528,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.8182670004173669
536,2013/3/20,2526.968,2610.174,2610.174,2526.83,9070062400,Signal.Stay,-20.10109819751642,-10.477617503661307,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.5845178883456574
537,2013/3/21,2611.58,2614.988,2626.538,2598.509,6955275200,Signal.Stay,-14.809006252834934,-11.343895253496033,0.0,994448.840054656,994448.840054656,0.0,0.994448840054657,1.610565103409969
538,2013/3/22,2612.256,2618.308,2625.531,2603.344,5564714000,Signal.Enter,-10.176417281706563,-11.110399659138139,379.80590520849955,0.0,994448.840054656,0.0,0.994448840054657,1.546440283836198
539,2013/3/25,2628.407,2613.097,2641.609,2607.613,5626140000,Signal.Stay,-6.873922118141309,-10.263104150938773,379.80590520849955,0.0,992469.6714826146,-0.0019902165826174434,0.9924696714826154,1.7733988028591323
540,2013/3/26,2601.964,2575.05,2607.357,2554.974,6396296000,Signal.Stay,-7.590300168637896,-9.728543354478598,379.80590520849955,0.0,978019.1962071469,-0.014560117745341938,0.9780191962071477,1.7711223641993596
541,2013/3/27,2575.726,2583.53,2611.939,2566.345,5690651600,Signal.Stay,-7.324502147382191,-9.247735113059317,379.80590520849955,0.0,981239.9502833149,0.003293139939030354,0.9812399502833159,1.631314230677956
542,2013/3/28,2535.988,2499.302,2535.988,2495.083,8757840800,Signal.Exit,-14.565495751922754,-10.311287240832005,0.0,949249.6584994134,949249.6584994134,-0.032601905145285714,0.9492496584994143,2.0445699134235165
543,2013/3/29,2502.782,2495.083,2509.109,2482.488,5240213600,Signal.Stay,-20.529513064182538,-12.354932405502112,0.0,949249.6584994134,949249.6584994134,0.0,0.9492496584994143,1.40324944256663
544,2013/4/1,2486.428,2493.187,2507.825,2483.732,4734602000,Signal.Stay,-25.216012990619674,-14.927148522525624,0.0,949249.6584994134,949249.6584994134,0.0,0.9492496584994143,1.40324944256663
545,2013/4/2,2495.843,2486.391,2524.463,2475.0,5568415200,Signal.Stay,-29.282478063997132,-17.798214430819925,0.0,949249.6584994134,949249.6584994134,0.0,0.9492496584994143,1.40324944256663
546,2013/4/3,2493.877,2483.547,2507.143,2474.927,4556422000,Signal.Stay,-32.46475212392579,-20.731521969441097,0.0,949249.6584994134,949249.6584994134,0.0,0.9492496584994143,1.40324944256663
